@relation test_reduced_cfs
@attribute employ1 numeric
@attribute pneuvac4 {'1','2','7','9'}
@attribute diffwalk {'1','2','7','9'}
@attribute physhlth numeric
@attribute chccopd1 {'1','2','7','9'}
@attribute x.age80 numeric
@attribute x.rfhlth {'1','2','9'}
@attribute havarth3 {'1','2'}
@data
0.75,'1','1',0.887755102040816,'2',0.951612903225806,'1','1'
0,'2','1',0.887755102040816,'2',0.548387096774194,'1','1'
0,'2','2',0.887755102040816,'2',0.5,'1','1'
0.75,'1','2',0.295918367346939,'1',1,'2','1'
0.75,'1','2',0.887755102040816,'1',1,'1','1'
0.75,'1','1',0.193877551020408,'2',0.854838709677419,'1','1'
0.5,'2','1',0.0918367346938776,'2',0.693548387096774,'1','1'
0.875,'1','1',0.295918367346939,'1',0.709677419354839,'2','1'
0.75,'1','2',0.887755102040816,'2',0.951612903225806,'1','1'
0.75,'2','2',0.887755102040816,'2',0.725806451612903,'1','1'
0.75,'2','1',0.887755102040816,'2',0.774193548387097,'2','1'
0.75,'2','1',0.887755102040816,'2',0.887096774193548,'1','1'
0.75,'1','1',0.204081632653061,'2',1,'2','1'
0.125,'1','1',0.204081632653061,'2',0.983870967741935,'1','1'
0.75,'1','1',0.0408163265306122,'2',1,'1','1'
0.5,'2','1',0.0204081632653061,'2',0.403225806451613,'2','1'
0.75,'1','2',0.775510204081633,'2',0.919354838709677,'1','1'
0.75,'1','1',0.295918367346939,'2',0.887096774193548,'2','1'
0.75,'1','2',0.193877551020408,'1',1,'1','1'
0.875,'2','2',0.887755102040816,'2',0.274193548387097,'1','1'
0.75,'2','2',0.887755102040816,'2',1,'1','1'
0,'2','2',0.887755102040816,'2',0.693548387096774,'1','1'
0.75,'1','2',0.887755102040816,'2',0.758064516129032,'1','1'
0.5,'1','2',0.887755102040816,'2',0.403225806451613,'1','1'
0.75,'1','2',0.295918367346939,'2',0.774193548387097,'1','1'
0,'1','2',0.295918367346939,'1',0.951612903225806,'2','1'
0.75,'1','1',0.295918367346939,'2',1,'2','1'
0.75,'1','2',0.887755102040816,'2',0.983870967741935,'1','1'
0.875,'1','1',0.13265306122449,'2',0.758064516129032,'2','1'
0.75,'1','1',0.887755102040816,'2',0.983870967741935,'2','1'
0.75,'2','2',0.887755102040816,'2',1,'2','1'
0,'1','1',0.887755102040816,'2',0.725806451612903,'1','1'
0,'2','2',0,'2',0.580645161290323,'1','1'
0.125,'1','1',0.887755102040816,'2',1,'1','1'
0,'1','2',0.887755102040816,'2',0.806451612903226,'1','1'
0.75,'1','2',0.887755102040816,'2',0.887096774193548,'1','1'
0,'1','1',0.0408163265306122,'2',0.741935483870968,'2','1'
0.75,'1','2',0.887755102040816,'2',0.741935483870968,'1','1'
0.75,'1','2',0.193877551020408,'1',1,'2','1'
0,'2','2',0.887755102040816,'2',0.5,'1','1'
0.75,'1','2',0.887755102040816,'2',0.774193548387097,'1','1'
0.75,'1','2',0.887755102040816,'2',0.887096774193548,'2','1'
0.5,'1','2',0.887755102040816,'2',0.854838709677419,'1','1'
0.75,'1','2',1,'1',0.838709677419355,'1','1'
0,'1','2',0.142857142857143,'2',0.741935483870968,'2','1'
0.125,'1','2',0.0204081632653061,'2',0.709677419354839,'2','1'
0,'2','1',0.295918367346939,'2',0.338709677419355,'1','1'
0.75,'1','2',0.887755102040816,'2',0.967741935483871,'1','1'
0,'2','2',0.887755102040816,'2',0.596774193548387,'1','1'
0.125,'1','2',0.295918367346939,'2',0.629032258064516,'2','1'
0,'2','2',0.0102040816326531,'2',0.483870967741935,'2','1'
0,'2','2',0.887755102040816,'2',0.129032258064516,'1','1'
0.75,'1','2',0.0408163265306122,'1',0.870967741935484,'1','1'
0.875,'2','1',0.887755102040816,'2',0.919354838709677,'1','1'
0.75,'1','1',0.0408163265306122,'2',0.854838709677419,'2','1'
0,'1','2',0,'1',0.612903225806452,'1','1'
0.75,'2','1',0.295918367346939,'2',0.887096774193548,'2','1'
0.75,'2','2',0.887755102040816,'2',0.661290322580645,'1','1'
0,'1','2',0.887755102040816,'2',0.403225806451613,'1','1'
0.75,'1','1',0.0204081632653061,'2',1,'2','1'
0.125,'2','2',0.887755102040816,'2',0.419354838709677,'1','1'
0,'1','2',0.0102040816326531,'2',0.758064516129032,'1','1'
0.875,'2','2',0.887755102040816,'2',0.548387096774194,'1','1'
0.75,'2','1',0.295918367346939,'2',0.709677419354839,'2','1'
0.375,'2','1',0.295918367346939,'1',0.612903225806452,'2','1'
0.75,'1','2',0.887755102040816,'2',0.967741935483871,'1','1'
0.75,'1','2',0.142857142857143,'1',0.870967741935484,'2','1'
0.5,'1','1',0.0918367346938776,'2',0.790322580645161,'2','1'
0.75,'1','2',0.887755102040816,'2',0.741935483870968,'1','1'
0.75,'7','2',0.295918367346939,'7',0.967741935483871,'2','1'
0,'1','2',0.887755102040816,'2',0.854838709677419,'1','1'
0.125,'1','2',0.887755102040816,'2',0.870967741935484,'1','1'
0.875,'1','1',0.285714285714286,'2',0.403225806451613,'2','1'
0.75,'1','1',0.0306122448979592,'2',0.596774193548387,'2','1'
0.875,'2','2',0.275510204081633,'2',0.596774193548387,'2','1'
0.875,'2','1',0.193877551020408,'2',0.435483870967742,'2','1'
0.875,'2','1',0.295918367346939,'2',0.725806451612903,'2','1'
0.75,'1','1',0.244897959183673,'2',1,'2','1'
0.75,'2','1',0.142857142857143,'2',1,'1','1'
0,'1','2',0.887755102040816,'2',0.870967741935484,'1','1'
0.75,'1','2',0.295918367346939,'1',0.806451612903226,'1','1'
0,'1','2',0.0408163265306122,'2',0.67741935483871,'1','1'
0.5,'2','2',0.887755102040816,'2',0.532258064516129,'1','1'
0,'2','2',0.0102040816326531,'2',0.67741935483871,'1','1'
0.75,'2','2',0.887755102040816,'2',0.612903225806452,'1','1'
0.875,'1','1',0.13265306122449,'1',0.774193548387097,'2','1'
0.75,'1','2',0.887755102040816,'2',0.983870967741935,'1','1'
0.75,'1','1',0.887755102040816,'2',0.758064516129032,'1','1'
0.375,'2','2',0.0918367346938776,'1',0.403225806451613,'2','1'
0.125,'1','2',0.0714285714285714,'2',0.790322580645161,'1','1'
0.375,'2','2',0.275510204081633,'2',0.596774193548387,'2','1'
0.75,'2','1',0.0102040816326531,'2',1,'2','1'
0,'7','2',0.887755102040816,'1',0.629032258064516,'2','1'
0,'1','2',0,'2',0.709677419354839,'1','1'
0.875,'2','1',0.887755102040816,'2',0.661290322580645,'1','1'
0,'2','2',0.887755102040816,'2',0.82258064516129,'1','1'
0.875,'2','1',0.295918367346939,'2',0.693548387096774,'2','1'
0.75,'1','2',0.295918367346939,'2',0.903225806451613,'1','1'
0.75,'1','2',0.887755102040816,'7',1,'1','1'
0.125,'2','2',0.887755102040816,'2',0.629032258064516,'1','1'
0,'2','2',0.887755102040816,'2',0.645161290322581,'1','1'
0.5,'2','2',0.0408163265306122,'2',0.516129032258065,'1','1'
0.125,'2','1',0.142857142857143,'2',0.693548387096774,'1','1'
0.875,'2','1',0.0204081632653061,'2',0.67741935483871,'1','1'
0.75,'1','2',0.0408163265306122,'2',0.790322580645161,'1','1'
0.5,'1','2',0.887755102040816,'2',0.887096774193548,'1','1'
0.75,'1','1',0.0102040816326531,'2',0.82258064516129,'2','1'
0.75,'2','2',0.887755102040816,'2',0.5,'1','1'
0.125,'2','2',0.887755102040816,'2',0.532258064516129,'1','1'
0.375,'2','2',0.887755102040816,'2',0.451612903225806,'1','1'
0.75,'1','2',0.0102040816326531,'2',0.774193548387097,'1','1'
0.875,'2','1',0.295918367346939,'2',0.709677419354839,'2','1'
0.875,'1','1',0.142857142857143,'2',0.854838709677419,'2','1'
0.75,'1','2',0.887755102040816,'2',0.838709677419355,'1','1'
0,'2','2',0.775510204081633,'2',0.693548387096774,'1','1'
0,'2','2',0.0612244897959184,'2',0.370967741935484,'1','1'
0.75,'1','1',0.26530612244898,'2',1,'2','1'
0.875,'1','2',0.295918367346939,'2',0.564516129032258,'1','1'
0.75,'1','2',0.887755102040816,'1',0.887096774193548,'2','1'
0.875,'2','1',0.295918367346939,'2',0.661290322580645,'2','1'
0.75,'1','2',0.887755102040816,'2',0.919354838709677,'2','1'
0.875,'2','1',0,'2',0.693548387096774,'1','1'
0.75,'1','2',0.0612244897959184,'2',1,'1','1'
0.75,'1','1',0,'1',1,'1','1'
0.75,'1','2',0.295918367346939,'2',0.919354838709677,'1','1'
0.875,'2','2',0.887755102040816,'2',0.645161290322581,'2','1'
0.75,'1','2',0.887755102040816,'2',0.967741935483871,'1','1'
0,'2','2',0.887755102040816,'2',0.548387096774194,'1','1'
0.75,'1','2',0.887755102040816,'2',0.709677419354839,'1','1'
0,'2','1',0.193877551020408,'2',0.516129032258065,'1','1'
0.875,'1','1',0.0204081632653061,'1',0.806451612903226,'2','1'
0.75,'1','1',0.295918367346939,'1',0.758064516129032,'2','1'
0.5,'1','1',0.887755102040816,'2',0.774193548387097,'1','1'
0,'2','2',0.0918367346938776,'1',0.580645161290323,'2','1'
0.125,'2','2',0.887755102040816,'2',0.67741935483871,'1','1'
0,'1','2',0,'2',0.483870967741935,'1','1'
0.875,'1','1',0.295918367346939,'1',0.661290322580645,'2','1'
0,'1','2',0.887755102040816,'2',0.806451612903226,'1','1'
0.75,'1','1',0.887755102040816,'2',0.725806451612903,'1','1'
0.875,'1','1',0.887755102040816,'2',0.919354838709677,'2','1'
0.125,'2','2',0.887755102040816,'2',0.709677419354839,'1','1'
0.75,'1','2',0.887755102040816,'2',0.854838709677419,'1','1'
0,'1','2',0.887755102040816,'2',0.854838709677419,'1','1'
0.875,'2','1',0.295918367346939,'2',0.725806451612903,'2','1'
0.875,'1','1',0.887755102040816,'2',0.67741935483871,'1','1'
0,'2','1',0.295918367346939,'2',0.629032258064516,'2','1'
0,'2','2',0.887755102040816,'2',0.467741935483871,'1','1'
0.875,'2','2',0.13265306122449,'2',0.5,'1','1'
0,'2','2',0.887755102040816,'2',0.709677419354839,'1','1'
0,'2','2',0.244897959183673,'2',0.67741935483871,'1','1'
0.125,'2','2',0.0816326530612245,'1',0.870967741935484,'2','1'
0.75,'1','1',0.887755102040816,'2',1,'1','1'
0.5,'1','2',0.13265306122449,'2',0.467741935483871,'1','1'
0.875,'2','2',0.295918367346939,'2',0.774193548387097,'2','1'
0,'2','2',0.0612244897959184,'2',0.274193548387097,'2','1'
0.75,'1','2',0.887755102040816,'2',0.709677419354839,'1','1'
0.75,'1','1',0.0510204081632653,'2',0.854838709677419,'1','1'
0.75,'1','2',0.295918367346939,'1',1,'1','1'
0.75,'2','1',0.295918367346939,'2',0.725806451612903,'2','1'
0.75,'1','2',0.887755102040816,'2',1,'1','1'
0,'1','2',0.887755102040816,'2',0.387096774193548,'1','1'
0.75,'7','2',0.887755102040816,'2',0.983870967741935,'1','1'
0,'2','2',0.887755102040816,'2',0.338709677419355,'1','1'
0.875,'2','1',0.295918367346939,'2',0.596774193548387,'2','1'
0.75,'1','1',0.295918367346939,'1',0.983870967741935,'2','1'
0.75,'1','1',0.295918367346939,'1',1,'2','1'
0,'2','2',0.142857142857143,'2',0.790322580645161,'2','1'
0.75,'1','1',0.887755102040816,'1',0.741935483870968,'2','1'
0.875,'1','2',0.295918367346939,'2',0.758064516129032,'1','1'
0,'2','2',0.112244897959184,'2',0.387096774193548,'1','1'
0.75,'2','1',0.887755102040816,'2',0.580645161290323,'1','1'
0.75,'1','2',0.0102040816326531,'2',0.919354838709677,'1','1'
0.75,'1','2',0.0204081632653061,'2',0.82258064516129,'1','1'
0,'2','1',0.295918367346939,'2',0.548387096774194,'2','1'
0,'1','2',0.887755102040816,'2',0.806451612903226,'1','1'
0.875,'2','2',0.295918367346939,'1',0.387096774193548,'2','1'
0.75,'1','2',0.0102040816326531,'2',1,'1','1'
0,'2','2',0.142857142857143,'2',0.467741935483871,'1','1'
0,'2','2',0.887755102040816,'2',0.419354838709677,'1','1'
0.125,'7','2',0.153061224489796,'2',0.354838709677419,'1','1'
0.75,'2','2',0.887755102040816,'2',0.741935483870968,'1','1'
0.25,'2','1',0.775510204081633,'2',0.564516129032258,'2','1'
0.75,'7','1',0.887755102040816,'1',0.709677419354839,'2','1'
0,'1','1',0.295918367346939,'1',0.629032258064516,'2','1'
0,'2','2',0.887755102040816,'2',0.612903225806452,'1','1'
0.875,'2','1',0.295918367346939,'1',0.435483870967742,'2','1'
0.75,'7','1',0.295918367346939,'2',0.790322580645161,'2','1'
0,'1','2',0.887755102040816,'2',0.82258064516129,'1','1'
0.75,'1','2',0.0204081632653061,'2',1,'1','1'
0.875,'1','2',0.0408163265306122,'2',0.645161290322581,'1','1'
0.875,'2','1',0.295918367346939,'2',0.758064516129032,'2','1'
0.875,'2','1',0.0102040816326531,'2',0.467741935483871,'1','1'
0.125,'2','2',0.887755102040816,'2',0.725806451612903,'1','1'
0.875,'1','1',0.142857142857143,'2',0.435483870967742,'2','1'
0.75,'1','1',0.887755102040816,'2',1,'1','1'
0.75,'1','2',0.887755102040816,'7',1,'2','1'
0.75,'2','2',0.887755102040816,'2',0.838709677419355,'1','1'
0,'2','2',0.887755102040816,'2',0.403225806451613,'1','1'
0.75,'1','1',0.295918367346939,'2',1,'2','1'
0.125,'1','2',0.887755102040816,'2',0.838709677419355,'1','1'
0.75,'1','2',0.0102040816326531,'1',0.82258064516129,'1','1'
0.875,'1','1',0.0918367346938776,'2',0.725806451612903,'1','1'
0.75,'2','2',0.887755102040816,'2',0.661290322580645,'1','1'
0.875,'1','1',0.887755102040816,'2',0.838709677419355,'1','1'
0,'2','2',0.173469387755102,'2',0.596774193548387,'2','1'
0.75,'1','1',0.295918367346939,'2',0.758064516129032,'2','1'
0,'2','2',0.0612244897959184,'2',0.935483870967742,'1','1'
0.75,'1','2',0.887755102040816,'2',0.870967741935484,'1','1'
0.75,'1','2',0.0204081632653061,'2',0.919354838709677,'1','1'
0.75,'1','1',0.142857142857143,'2',1,'2','1'
0.75,'2','1',0.887755102040816,'2',0.725806451612903,'1','1'
0,'2','2',0.295918367346939,'2',0.258064516129032,'2','1'
0.75,'1','1',0.775510204081633,'2',0.887096774193548,'1','1'
0.875,'1','1',0.295918367346939,'2',0.903225806451613,'2','1'
0.25,'2','2',0.142857142857143,'2',0.629032258064516,'1','1'
0.125,'2','2',0.887755102040816,'2',0.419354838709677,'1','1'
0,'2','2',0.887755102040816,'2',0.693548387096774,'1','1'
0.75,'1','2',0.13265306122449,'2',0.887096774193548,'1','1'
0,'2','2',0.0204081632653061,'2',0.645161290322581,'2','1'
0.75,'1','2',0.887755102040816,'2',1,'1','1'
0,'2','1',0.295918367346939,'1',0.661290322580645,'1','1'
0.875,'2','1',0.295918367346939,'1',0.580645161290323,'1','1'
0.75,'1','1',0.142857142857143,'1',0.774193548387097,'2','1'
0.75,'2','2',0.887755102040816,'2',0.758064516129032,'1','1'
0,'2','2',0.204081632653061,'1',0.612903225806452,'1','1'
0.75,'1','1',0.193877551020408,'2',0.790322580645161,'2','1'
0,'2','2',0.887755102040816,'2',0.854838709677419,'1','1'
0.75,'1','1',0.0408163265306122,'1',0.548387096774194,'2','1'
0.875,'1','1',0.275510204081633,'2',0.306451612903226,'2','1'
0.75,'1','7',0.887755102040816,'2',0.806451612903226,'2','1'
0,'2','2',0.887755102040816,'2',0.774193548387097,'1','1'
0.125,'2','2',0.0612244897959184,'2',0.645161290322581,'1','1'
0.75,'2','1',0.295918367346939,'1',0.854838709677419,'2','1'
0.75,'1','2',0.887755102040816,'1',0.82258064516129,'1','1'
0.75,'1','2',0.887755102040816,'2',0.967741935483871,'1','1'
0.75,'1','2',0.887755102040816,'2',0.887096774193548,'1','1'
0.375,'2','1',0.295918367346939,'2',0.516129032258065,'2','1'
0,'1','2',0.0612244897959184,'1',0.82258064516129,'1','1'
0.75,'2','2',0.887755102040816,'2',0.645161290322581,'1','1'
0.25,'1','1',0.887755102040816,'2',0.983870967741935,'1','1'
0.75,'1','2',0.887755102040816,'2',0.903225806451613,'1','1'
0,'2','2',0,'2',0.548387096774194,'1','1'
0.75,'1','1',0.26530612244898,'2',1,'1','1'
0.875,'1','2',0.13265306122449,'2',0.516129032258065,'2','1'
0,'2','1',0.0204081632653061,'2',0.725806451612903,'2','1'
0.75,'1','2',0.887755102040816,'2',0.983870967741935,'1','1'
0,'1','2',0.204081632653061,'2',0.870967741935484,'1','1'
0.75,'2','2',0.887755102040816,'2',0.919354838709677,'1','1'
0.875,'1','1',0.887755102040816,'2',0.935483870967742,'1','1'
0.875,'1','1',0.112244897959184,'2',0.774193548387097,'2','1'
0.75,'1','2',0.887755102040816,'2',0.967741935483871,'1','1'
0,'2','2',0.887755102040816,'2',0.532258064516129,'1','1'
0.75,'1','2',0,'2',0.774193548387097,'1','1'
0.75,'2','2',0.887755102040816,'2',0.854838709677419,'1','1'
0.75,'1','2',0.887755102040816,'2',0.741935483870968,'1','1'
0.75,'1','1',0.295918367346939,'2',0.854838709677419,'2','1'
0,'2','2',0.295918367346939,'2',0.709677419354839,'1','1'
0.75,'1','7',0.193877551020408,'2',1,'1','1'
0.75,'1','2',0.0204081632653061,'2',0.838709677419355,'1','1'
0.125,'1','2',0.887755102040816,'1',1,'1','1'
0.75,'2','2',0.0102040816326531,'2',0.838709677419355,'1','1'
0,'2','2',0.887755102040816,'2',0.580645161290323,'1','1'
0.75,'1','1',0.887755102040816,'2',1,'1','1'
0,'7','2',0.887755102040816,'2',0.645161290322581,'1','1'
0.75,'2','1',0.0102040816326531,'2',1,'1','1'
0,'1','2',0.887755102040816,'2',0.806451612903226,'1','1'
0.75,'7','1',0.0408163265306122,'1',0.709677419354839,'1','1'
0.75,'1','2',0.887755102040816,'2',0.82258064516129,'1','1'
0.125,'1','2',0.887755102040816,'2',0.870967741935484,'1','1'
0.875,'2','1',0.0918367346938776,'2',0.629032258064516,'1','1'
0.75,'2','1',0.295918367346939,'2',1,'2','1'
0,'1','2',0.887755102040816,'2',0.806451612903226,'1','1'
0,'1','1',0.0612244897959184,'2',0.612903225806452,'1','1'
0.75,'2','2',0.887755102040816,'2',1,'1','1'
0.75,'1','1',0.0102040816326531,'2',0.82258064516129,'1','1'
0,'2','2',0.887755102040816,'2',0.741935483870968,'1','1'
0.75,'2','2',0.295918367346939,'7',0.870967741935484,'2','1'
0.5,'1','2',0.0102040816326531,'2',0.903225806451613,'1','1'
0.75,'1','2',0.887755102040816,'2',0.725806451612903,'1','1'
0.875,'1','1',0.244897959183673,'2',0.741935483870968,'2','1'
0.875,'2','1',0.0918367346938776,'1',0.548387096774194,'2','1'
0,'2','1',0.295918367346939,'2',0.354838709677419,'2','1'
0.75,'1','2',0.887755102040816,'2',0.806451612903226,'1','1'
0.875,'1','1',0.887755102040816,'2',1,'1','1'
0.75,'1','2',0.295918367346939,'1',0.82258064516129,'2','1'
0.75,'1','2',0.887755102040816,'2',0.903225806451613,'1','1'
0.75,'1','1',0.887755102040816,'2',0.725806451612903,'1','1'
0.75,'1','2',0.887755102040816,'2',0.774193548387097,'1','1'
0,'1','2',0.887755102040816,'2',0.645161290322581,'1','1'
0,'2','2',0.775510204081633,'2',0.741935483870968,'1','1'
0.125,'1','1',0.0102040816326531,'1',0.82258064516129,'2','1'
0.125,'1','2',0.0102040816326531,'2',0.5,'1','1'
0,'1','1',0.0102040816326531,'1',0.774193548387097,'2','1'
0.75,'1','2',0.0612244897959184,'2',0.870967741935484,'1','1'
0.5,'1','2',0.887755102040816,'2',1,'1','1'
0.75,'1','1',0.0102040816326531,'2',0.919354838709677,'1','1'
0.75,'2','2',0.887755102040816,'1',0.758064516129032,'1','1'
0,'2','2',0,'2',0.709677419354839,'1','1'
0.75,'1','2',0.204081632653061,'2',0.870967741935484,'1','1'
0,'1','2',0.887755102040816,'2',0.112903225806452,'1','1'
0.75,'1','2',0.887755102040816,'2',0.758064516129032,'1','1'
0.75,'1','1',0.0102040816326531,'2',0.870967741935484,'1','1'
0.125,'1','2',0.0306122448979592,'2',1,'1','1'
0.75,'1','2',0,'2',0.854838709677419,'1','1'
0,'2','2',0.0408163265306122,'2',0.483870967741935,'1','1'
0.875,'1','2',0.0408163265306122,'1',0.709677419354839,'2','1'
0,'2','2',0.887755102040816,'2',0.580645161290323,'1','1'
0.75,'2','2',0.887755102040816,'2',0.741935483870968,'1','1'
0.75,'1','2',0.887755102040816,'2',0.887096774193548,'1','1'
0.875,'2','1',0.193877551020408,'1',0.532258064516129,'2','1'
0.75,'1','2',0.887755102040816,'2',0.741935483870968,'1','1'
0.75,'1','1',0.887755102040816,'2',1,'2','1'
0.875,'1','2',0.887755102040816,'2',0.5,'1','1'
0.75,'1','1',0.887755102040816,'2',1,'1','1'
0,'1','2',0.887755102040816,'1',0.790322580645161,'2','1'
0.75,'7','2',0.887755102040816,'2',0.838709677419355,'1','1'
0.75,'1','2',0.887755102040816,'2',0.887096774193548,'1','1'
0.125,'2','2',0.887755102040816,'2',0.241935483870968,'1','1'
0,'1','2',0.0918367346938776,'2',0.306451612903226,'1','1'
0,'2','2',0.887755102040816,'2',0.693548387096774,'1','1'
0.75,'1','1',0.295918367346939,'2',0.854838709677419,'2','1'
0,'2','2',0.0306122448979592,'2',0.274193548387097,'1','1'
0.75,'1','1',0.295918367346939,'2',1,'2','1'
0.75,'2','2',0.887755102040816,'2',0.919354838709677,'2','1'
0,'2','2',0.887755102040816,'2',0.258064516129032,'1','1'
1,'2','1',0.775510204081633,'2',0.741935483870968,'2','1'
0.75,'1','1',0.887755102040816,'2',0.903225806451613,'2','1'
0.75,'1','1',0.775510204081633,'2',1,'2','1'
0.75,'2','1',0.887755102040816,'2',0.967741935483871,'1','1'
0,'7','2',0.0204081632653061,'2',0,'1','1'
0.75,'1','1',0.0306122448979592,'2',0.854838709677419,'1','1'
0.875,'1','1',0.295918367346939,'2',0.709677419354839,'1','1'
0.75,'1','1',0.193877551020408,'2',1,'2','1'
0.375,'1','2',0.295918367346939,'1',0.67741935483871,'1','1'
0.75,'7','2',0.775510204081633,'2',0.870967741935484,'1','1'
0,'2','2',0.887755102040816,'2',0.5,'1','1'
0.75,'1','2',0.0408163265306122,'2',0.82258064516129,'2','1'
0.875,'2','2',0.887755102040816,'2',0.306451612903226,'1','1'
0.75,'2','2',0.887755102040816,'2',0.709677419354839,'1','1'
0,'7','2',0.887755102040816,'2',0.32258064516129,'1','1'
0.75,'1','2',0.0918367346938776,'2',0.693548387096774,'1','1'
0.75,'7','1',0.887755102040816,'1',0.838709677419355,'2','1'
0.75,'1','2',0.887755102040816,'2',0.983870967741935,'1','1'
1,'2','2',0.295918367346939,'1',0.467741935483871,'2','1'
0,'2','2',0.887755102040816,'2',0.467741935483871,'1','1'
0.75,'1','1',0.0408163265306122,'1',1,'2','1'
0,'2','2',0.887755102040816,'1',0.693548387096774,'1','1'
0.75,'1','2',0.295918367346939,'1',0.629032258064516,'2','1'
0.75,'1','2',0.887755102040816,'1',1,'2','1'
0.75,'1','2',0.887755102040816,'2',0.870967741935484,'1','1'
0.875,'2','1',0.295918367346939,'2',0.112903225806452,'2','1'
0.75,'1','2',0.887755102040816,'1',0.854838709677419,'1','1'
0,'1','1',0.295918367346939,'2',0.887096774193548,'1','1'
0,'2','2',0.887755102040816,'2',0.596774193548387,'1','1'
0.358454491974115,'2','2',0.0918367346938776,'2',0.774193548387097,'1','1'
0,'1','2',0.0918367346938776,'1',0.645161290322581,'2','1'
0.25,'1','2',0.295918367346939,'2',0.129032258064516,'2','1'
0.75,'2','1',0.887755102040816,'2',0.951612903225806,'1','1'
0,'2','2',0.887755102040816,'2',0.774193548387097,'1','1'
